lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
167,137.7,0,29,7,2,4,0,2018,3,1
86,85.5,1,26,4,1,4,0,2018,2,0
68,137.7,1,21,4,1,4,0,2018,3,1
231,78.3,2,2,12,2,4,1,2018,2,1
242,95.13,1,28,10,2,4,2,2018,2,0
183,100.0,0,8,9,3,3,0,2018,1,0
220,172.0,0,17,9,1,3,2,2018,2,1
6,108.72,0,15,9,3,4,0,2017,2,0
125,155.7,0,12,8,2,4,1,2018,3,0
76,116.28,0,13,6,3,3,1,2018,2,0
94,79.2,1,3,11,3,4,1,2018,2,0
4,97.0,2,2,1,1,4,1,2018,1,0
125,97.71,2,17,6,2,4,1,2018,2,0
4,88.0,0,7,3,3,3,1,2018,1,0
22,154.0,0,26,9,3,4,1,2018,2,1
2,107.0,1,6,11,1,4,0,2017,2,0
45,60.0,0,16,1,1,3,2,2018,2,0
197,43.8,0,21,12,4,3,1,2018,0,0
34,65.0,0,25,10,1,2,2,2017,1,0
309,101.0,0,13,5,2,3,1,2018,2,1
205,89.25,1,22,8,3,4,1,2018,2,0
69,126.9,2,17,5,3,4,0,2018,2,0
55,92.0,0,6,4,1,3,0,2018,1,0
290,89.5,1,17,6,2,3,1,2018,2,0
168,105.3,0,20,8,1,4,1,2018,2,1
69,82.45,0,28,3,3,4,1,2018,2,0
219,102.85,0,3,10,3,4,1,2018,2,1
83,90.6,0,30,9,1,3,0,2017,1,0
182,117.9,2,30,9,2,4,0,2018,2,1
327,88.0,1,9,9,4,3,2,2017,2,0
157,68.0,1,8,12,3,3,0,2018,2,0
1,118.0,0,4,8,1,4,0,2018,2,0
95,149.58,0,30,7,6,4,4,2018,3,1
64,65.0,0,7,2,1,3,2,2018,2,0
24,107.0,2,8,10,2,4,0,2017,2,0
72,116.27,1,24,10,3,4,1,2018,2,0
256,94.35,2,23,10,3,4,2,2018,2,1
20,140.33,2,21,9,5,4,1,2017,2,0
15,151.0,1,2,7,1,4,2,2018,2,0
137,102.73,1,20,8,5,4,2,2018,2,0
40,134.1,1,23,7,1,4,0,2018,2,0
88,126.9,1,30,4,1,4,0,2018,2,0
0,65.0,1,15,2,2,2,1,2018,1,0
33,116.1,2,19,5,1,4,0,2018,2,0
63,118.43,0,24,9,4,3,2,2017,1,0
44,97.07,1,22,11,3,4,0,2018,2,1
113,118.8,0,7,9,4,3,1,2018,2,1
163,110.0,0,8,9,3,3,0,2018,2,1
7,98.13,2,24,11,3,4,1,2018,2,0
209,72.75,1,2,7,4,4,2,2018,2,0
173,143.1,0,10,9,1,4,2,2018,2,1
16,87.0,0,26,2,2,3,0,2018,2,0
247,73.95,0,26,12,3,4,1,2018,2,1
0,101.52,0,20,6,0,4,1,2018,1,0
106,110.77,0,15,3,9,4,2,2018,2,1
70,74.8,1,3,12,2,4,2,2018,2,0
71,105.4,0,24,4,3,4,2,2018,2,1
254,91.0,0,16,9,2,3,0,2018,1,0
155,142.83,0,20,10,3,4,0,2018,3,1
21,164.0,2,10,10,3,4,1,2018,2,0
72,95.2,1,23,4,2,4,2,2018,2,0
86,100.0,0,9,9,2,2,0,2017,2,0
228,80.75,0,27,8,4,4,2,2018,2,1
21,183.15,1,9,9,2,4,0,2018,2,0
2,127.0,0,28,6,1,4,0,2018,1,0
1,108.0,1,18,11,1,4,0,2018,2,0
30,94.5,1,5,9,2,4,2,2017,2,0
41,108.45,1,19,6,2,4,2,2018,2,0
34,99.0,1,25,9,0,4,2,2018,2,0
50,118.8,0,4,10,3,4,0,2018,2,1
55,168.3,0,20,9,3,4,0,2018,3,1
3,102.8,2,23,4,1,4,1,2018,2,0
47,123.3,0,28,3,2,4,1,2018,3,1
24,47.0,0,5,12,1,2,2,2017,1,0
31,51.97,1,19,12,1,4,0,2017,2,0
57,84.6,0,18,7,0,4,1,2018,2,0
120,92.87,2,18,8,3,4,2,2018,2,0
102,108.0,1,2,10,1,4,2,2018,2,0
223,128.7,2,29,10,1,4,2,2018,3,1
175,123.25,1,24,7,2,4,2,2018,2,1
149,71.0,0,17,1,3,3,2,2018,1,0
60,198.9,0,14,5,1,4,1,2018,2,1
8,109.25,0,28,10,4,4,0,2017,2,0
5,159.0,1,19,9,0,4,1,2018,1,0
65,89.25,2,22,10,3,4,0,2017,2,0
35,88.0,2,23,11,1,4,0,2018,1,0
82,76.5,0,16,7,5,4,2,2017,2,1
7,296.0,2,19,5,2,4,0,2018,2,0
13,119.0,0,26,12,3,4,1,2018,2,0
6,86.0,0,1,2,0,4,1,2018,1,0
2,80.75,2,13,11,2,4,2,2018,2,0
224,90.95,1,23,8,5,4,2,2018,2,0
192,96.9,1,26,8,3,3,2,2018,3,0
184,115.32,1,6,6,5,4,1,2018,2,1
54,139.6,3,24,12,1,4,2,2018,2,0
18,110.46,1,11,7,2,4,1,2018,2,0
22,139.0,1,21,8,0,4,2,2018,2,1
180,141.3,3,8,10,1,4,2,2018,3,0
130,116.1,1,30,5,1,4,1,2018,2,0
25,114.0,1,25,10,1,4,2,2017,2,0
28,141.67,0,30,12,2,3,1,2018,2,0
0,114.0,0,28,3,4,4,1,2018,2,0
220,90.0,1,15,8,1,4,1,2018,2,0
38,99.9,1,20,6,3,4,1,2018,2,0
81,117.9,1,13,8,3,4,2,2018,2,0
6,140.0,0,4,10,4,4,0,2018,2,0
19,151.0,1,25,7,0,4,1,2018,2,1
165,123.3,2,28,10,2,4,2,2018,3,1
259,89.0,0,5,10,4,3,0,2018,2,1
87,72.25,0,3,4,2,4,2,2018,2,1
75,135.0,0,11,10,5,4,0,2018,2,1
48,233.1,0,30,8,4,4,0,2018,2,1
93,109.83,1,13,8,1,4,0,2018,2,0
6,70.0,1,27,12,5,3,1,2018,2,0
33,109.0,1,28,10,2,4,2,2018,2,1
4,1.0,1,22,1,2,1,0,2018,2,0
6,80.3,1,16,1,1,4,0,2018,2,0
43,152.1,0,22,8,4,4,1,2018,2,0
169,63.5,0,22,4,2,3,2,2018,1,0
54,69.5,1,5,3,1,4,0,2018,2,0
48,84.45,1,8,1,5,4,2,2018,2,0
193,100.0,0,20,6,2,4,1,2018,1,1
67,80.75,0,3,4,4,4,2,2018,2,0
1,80.0,0,3,11,3,3,0,2017,2,0
4,139.0,1,16,7,1,4,0,2018,2,0
88,96.9,1,18,7,2,3,1,2018,3,0
0,0.0,1,20,9,1,1,2,2017,1,0
96,76.5,0,1,9,7,3,2,2017,2,0
160,97.56,1,18,7,6,4,3,2018,2,0
4,88.0,1,12,8,2,4,0,2017,1,1
15,81.0,0,19,2,1,2,0,2018,1,0
67,142.2,1,20,7,2,4,0,2018,3,1
22,0.0,0,16,12,0,4,0,2017,1,0
85,75.0,0,6,10,3,3,1,2018,1,0
232,100.3,0,5,9,3,4,1,2018,2,1
67,103.14,1,27,12,3,4,2,2017,2,0
125,105.3,2,20,8,2,4,2,2018,2,0
224,65.0,0,2,10,2,3,1,2017,2,0
18,190.0,0,26,9,2,2,2,2017,1,0
13,146.0,1,28,6,1,4,0,2018,2,0
90,126.9,1,20,8,1,4,1,2018,2,0
26,78.2,0,12,11,2,3,2,2018,2,1
53,61.5,1,27,2,4,3,2,2018,2,0
90,105.3,1,19,4,3,4,0,2018,2,0
51,152.1,1,22,8,2,4,1,2018,2,0
87,93.55,0,8,6,5,4,2,2018,2,1
146,103.5,1,13,7,3,4,0,2018,2,0
12,81.0,0,22,8,1,4,0,2017,2,0
59,196.35,2,13,12,5,4,0,2018,2,0
84,60.98,1,5,11,1,4,0,2018,2,0
154,146.7,0,9,7,1,4,0,2018,3,1
5,98.32,0,16,5,3,2,1,2018,1,0
12,108.0,1,27,2,1,4,0,2018,2,0
82,85.5,0,23,6,1,4,0,2018,2,1
308,78.3,2,23,11,3,4,0,2018,1,1
7,142.19,1,29,10,1,4,2,2018,2,0
36,86.5,0,1,3,1,2,0,2018,1,0
2,144.8,0,25,11,2,3,0,2018,2,0
54,66.5,0,16,10,2,3,2,2018,1,0
30,104.64,1,15,9,2,4,0,2018,2,0
19,156.5,0,14,4,3,4,1,2018,3,1
240,106.2,0,9,6,3,4,0,2018,2,1
5,177.0,0,31,10,1,4,0,2017,2,0
43,58.4,0,2,10,3,3,2,2017,2,0
6,65.0,0,1,3,3,3,0,2018,1,0
20,139.0,0,11,7,4,4,1,2018,1,1
5,163.0,1,26,3,3,4,2,2018,3,0
25,91.0,0,13,2,1,4,0,2018,2,1
66,75.0,0,9,10,2,3,1,2017,2,1
150,76.5,2,13,8,3,4,0,2017,2,0
1,79.0,0,20,1,2,4,0,2018,2,0
36,87.3,0,28,1,2,4,0,2018,2,1
29,88.4,2,29,11,5,4,0,2018,2,0
0,140.0,0,14,7,1,2,0,2018,1,0
26,91.0,0,19,2,2,4,0,2018,2,1
20,80.0,0,14,11,2,3,1,2018,2,0
23,65.0,0,5,11,1,2,0,2017,1,0
33,80.82,1,15,2,4,4,1,2018,2,0
15,236.14,1,18,9,10,4,4,2018,1,1
2,72.25,2,30,10,2,3,0,2017,2,0
155,130.5,1,1,8,1,4,1,2018,2,1
24,107.1,0,26,9,1,4,1,2018,2,1
0,69.74,0,12,6,0,4,2,2018,2,0
166,110.0,0,1,11,3,4,0,2018,1,1
116,75.75,0,28,2,2,3,2,2018,1,0
171,99.45,0,5,8,2,4,2,2018,2,1
17,113.33,1,2,10,2,4,1,2017,2,0
39,127.39,0,13,5,2,4,1,2018,2,0
51,123.11,1,2,6,2,4,0,2018,3,0
105,107.1,1,6,8,1,4,1,2018,2,0
56,207.9,1,8,9,3,4,0,2018,2,0
5,142.33,1,3,7,1,4,2,2018,2,1
47,86.4,1,5,9,1,4,1,2017,2,0
39,85.5,0,4,9,2,4,2,2017,1,0
105,80.75,0,18,4,2,3,1,2018,2,0
182,70.44,2,16,10,3,4,2,2018,2,0
2,85.0,0,20,3,4,3,2,2018,2,0
0,67.0,0,13,12,1,2,0,2018,1,0
80,93.6,1,12,11,1,4,1,2018,2,1
3,65.0,0,12,10,0,2,1,2017,1,1
10,98.33,2,28,11,2,4,1,2018,1,0
156,100.63,0,7,7,3,4,1,2018,2,1
60,74.8,0,2,12,2,4,2,2018,2,1
57,94.5,0,20,6,3,4,1,2018,2,1
26,79.85,1,4,10,3,4,2,2017,2,1
100,164.9,1,15,5,4,4,2,2018,2,0
6,127.0,0,11,9,2,4,1,2017,2,1
109,94.5,1,27,7,1,4,0,2018,2,1
34,129.0,1,26,10,4,4,0,2018,1,1
128,99.9,1,12,5,1,4,0,2018,1,0
5,105.0,0,1,11,2,4,2,2017,2,0
58,72.69,1,2,11,4,4,0,2018,2,0
51,75.6,1,16,9,5,3,2,2017,2,0
0,106.0,2,19,8,1,4,0,2017,2,0
237,89.25,0,14,9,2,4,1,2017,2,1
13,125.0,1,26,6,0,4,2,2018,1,1
65,76.5,0,10,3,1,4,0,2018,2,0
1,155.54,2,17,9,1,4,1,2018,2,0
113,118.8,0,7,9,4,4,1,2018,1,1
46,119.5,2,25,10,2,4,0,2018,2,0
292,90.0,0,21,7,2,3,0,2018,1,0
109,80.75,2,25,4,4,4,1,2018,2,0
16,104.0,0,15,8,1,3,1,2017,2,0
250,95.0,0,26,9,3,4,1,2018,2,1
155,91.38,0,31,7,2,4,2,2018,2,1
112,87.3,1,11,4,2,4,1,2018,2,0
125,94.5,0,6,5,2,4,0,2018,2,1
158,83.5,2,30,10,2,4,2,2018,0,1
18,99.75,1,3,10,2,4,2,2017,2,0
12,88.0,0,5,12,0,4,1,2018,2,0
1,74.95,1,20,3,1,4,2,2018,1,0
57,95.3,1,29,2,2,4,1,2018,2,0
152,94.05,0,23,10,2,4,2,2018,2,1
247,90.0,0,6,6,1,3,1,2018,1,0
126,87.0,1,8,1,2,4,2,2018,2,0
51,60.0,0,8,11,2,3,2,2017,2,0
14,86.0,0,4,2,3,2,1,2018,1,0
153,111.78,0,7,6,6,4,2,2018,2,1
25,108.0,0,12,9,0,4,1,2018,1,1
16,109.33,0,3,3,3,4,0,2018,2,1
53,74.8,1,19,11,2,4,2,2018,2,0
91,132.3,2,20,10,3,4,0,2018,2,1
142,108.3,0,24,8,3,4,0,2018,2,0
57,60.0,0,20,11,2,3,1,2017,2,0
109,129.6,0,1,9,3,4,0,2018,2,1
81,65.0,0,25,3,2,3,1,2018,2,0
10,110.0,2,7,4,1,4,0,2018,2,0
18,75.0,1,21,1,2,4,0,2018,3,0
1,142.38,0,17,12,4,4,2,2018,2,0
13,109.0,0,25,4,2,4,1,2018,2,1
105,118.8,1,15,7,2,4,1,2018,2,0
36,99.48,1,15,11,4,4,0,2018,2,1
71,152.1,0,19,8,1,4,0,2018,2,1
177,84.39,0,22,8,5,4,2,2018,2,1
141,103.5,1,14,7,3,4,0,2018,2,0
48,115.5,2,9,7,1,4,2,2018,2,0
53,60.0,0,14,11,2,3,2,2017,2,0
103,188.5,2,7,11,3,4,1,2018,2,0
38,97.1,1,4,3,2,3,0,2018,2,0
18,154.0,0,30,11,2,4,0,2018,2,0
12,140.5,0,20,12,2,3,2,2017,3,0
48,149.4,1,1,8,1,4,1,2018,2,1
59,76.5,1,15,10,3,3,2,2017,2,0
25,119.0,0,26,9,0,4,1,2018,2,1
86,76.5,0,6,7,3,4,1,2017,2,1
39,73.6,0,9,1,1,3,2,2018,1,0
30,121.0,0,30,9,2,3,0,2017,2,0
68,90.0,2,11,4,2,3,1,2018,2,0
23,60.0,0,1,1,2,3,1,2018,2,0
90,150.3,2,21,8,0,4,2,2018,3,0
346,90.0,0,13,9,2,3,0,2018,1,0
159,122.0,0,19,9,2,3,1,2018,1,1
18,64.0,0,12,2,2,3,1,2018,2,0
1,83.2,0,10,11,4,4,0,2017,2,0
6,103.64,0,26,6,3,4,2,2018,2,1
36,110.8,0,29,6,3,4,0,2018,1,1
10,169.0,2,14,6,5,4,0,2018,3,0
70,74.8,2,3,12,2,4,2,2018,2,0
155,96.12,1,22,8,5,4,2,2018,2,0
96,166.05,4,1,9,3,4,1,2018,3,0
76,65.75,1,7,3,3,4,1,2018,2,0
99,94.5,0,25,7,3,4,1,2018,2,1
135,137.7,0,2,8,2,4,0,2018,3,1
3,76.3,1,17,1,4,4,2,2018,1,0
13,101.0,2,6,12,0,4,2,2017,1,0
120,140.59,2,12,5,3,4,1,2018,3,0
21,79.0,0,14,3,1,4,1,2018,2,0
28,156.25,2,11,4,3,4,1,2018,2,0
107,107.1,0,2,8,5,4,0,2018,2,1
188,80.75,1,23,7,5,4,2,2018,2,0
258,110.0,0,16,10,0,3,1,2018,2,1
301,115.0,1,30,7,1,3,1,2018,2,1
195,72.0,0,4,12,4,3,2,2018,2,0
45,83.3,1,18,2,3,4,0,2018,2,0
26,104.0,1,19,11,1,4,1,2018,2,1
4,89.0,0,16,5,0,4,1,2018,1,0
87,150.3,0,12,8,2,4,0,2018,3,1
1,78.0,1,6,12,2,4,0,2018,1,0
18,148.0,2,30,12,2,4,1,2018,2,0
178,92.94,1,27,6,3,4,1,2018,2,0
2,116.0,0,13,4,1,4,0,2018,1,0
22,75.0,0,21,8,1,3,0,2017,2,0
99,82.45,0,11,4,3,4,1,2018,2,1
45,126.9,2,21,5,1,4,1,2018,2,0
1,65.0,0,2,9,1,2,0,2017,1,0
4,124.1,1,30,5,3,4,1,2018,1,0
70,137.7,2,9,4,1,4,2,2018,3,0
104,123.3,2,21,7,3,4,1,2018,2,0
219,84.0,0,4,9,1,3,0,2017,1,0
112,150.3,0,22,8,4,4,1,2018,3,1
193,93.58,0,8,7,2,3,2,2018,2,0
156,103.5,0,21,8,1,4,2,2018,2,1
12,65.0,0,19,10,1,2,0,2018,1,0
28,79.25,1,7,9,0,4,1,2017,2,1
15,151.0,0,6,7,3,4,0,2018,2,0
109,97.75,0,4,7,4,4,1,2018,2,0
184,128.7,2,17,10,3,4,1,2018,2,1
111,97.75,1,21,11,5,4,1,2018,2,1
20,85.5,1,25,9,0,3,2,2018,2,0
55,142.2,2,18,10,2,4,0,2018,2,0
115,76.0,0,27,2,3,3,2,2018,1,0
3,76.5,0,19,6,1,3,2,2018,1,0
80,102.6,0,26,12,2,4,1,2018,2,1
137,76.5,0,16,8,0,4,1,2017,2,0
130,104.4,1,5,5,3,4,0,2018,2,0
31,77.86,2,23,11,4,4,0,2018,2,1
124,105.3,1,1,8,2,4,1,2018,2,0
141,137.7,1,16,7,1,4,1,2018,3,0
43,69.52,0,5,2,2,4,1,2018,2,1
40,94.5,2,5,10,2,4,1,2017,2,0
91,120.69,1,14,8,0,4,1,2018,2,0
44,110.13,2,4,11,2,4,1,2018,2,0
6,90.0,0,17,5,1,3,0,2018,1,0
0,95.67,1,20,11,5,2,2,2017,1,0
192,19.15,0,25,9,3,3,2,2017,2,1
62,60.0,0,25,11,4,3,1,2017,2,0
89,63.58,0,24,3,3,3,0,2018,2,0
87,82.45,1,7,4,3,4,1,2018,2,0
53,77.04,0,27,8,1,3,2,2018,2,1
256,64.33,0,14,9,2,3,1,2017,1,0
163,72.25,1,21,8,6,3,4,2018,2,0
122,76.5,1,29,7,3,4,0,2017,2,0
2,45.0,1,20,4,1,2,0,2018,1,0
8,80.0,2,19,8,5,4,2,2017,1,0
9,78.0,0,16,12,2,4,1,2018,2,0
142,175.65,0,31,8,3,4,0,2018,2,1
18,127.0,2,3,9,1,4,1,2018,2,0
9,77.75,1,29,1,2,4,0,2018,1,0
76,120.9,2,10,11,3,4,0,2018,2,0
1,68.0,1,5,11,2,3,2,2018,2,0
3,120.0,0,19,9,1,2,1,2017,2,0
39,129.6,1,27,10,2,4,0,2018,2,0
229,110.7,0,9,12,2,4,1,2018,3,0
11,65.0,0,15,12,1,2,0,2017,1,0
37,96.1,1,14,12,5,4,2,2018,2,0
109,152.1,0,24,8,4,4,0,2018,3,1
4,91.0,0,13,2,1,4,2,2018,2,0
82,72.25,2,2,11,2,4,1,2017,2,0
30,76.1,2,5,3,1,4,2,2018,2,0
107,117.28,0,6,11,2,4,2,2018,2,0
30,97.92,1,5,10,4,4,1,2017,2,1
0,0.0,2,4,5,1,1,0,2018,1,0
77,107.1,1,5,7,2,4,0,2018,2,0
65,129.2,0,26,9,2,3,2,2017,2,0
2,79.0,0,9,11,2,1,1,2017,1,0
8,96.0,1,19,12,2,4,1,2018,2,0
95,87.04,0,23,4,5,3,2,2018,2,0
4,160.0,1,17,10,4,4,1,2018,2,1
9,133.5,1,28,4,3,4,1,2018,2,0
5,160.0,3,20,10,2,4,0,2018,2,0
23,94.35,0,12,6,0,4,1,2018,2,0
81,116.1,0,19,5,1,4,0,2018,2,1
156,91.96,2,19,7,4,4,0,2018,2,0
54,65.0,0,18,11,1,2,0,2017,1,0
90,82.45,1,4,4,3,4,1,2018,2,0
110,70.0,0,9,12,4,3,0,2017,2,0
52,67.0,0,13,10,1,2,0,2018,1,0
47,85.0,0,20,3,2,3,2,2018,2,1
129,135.9,2,27,8,1,4,2,2018,3,1
1,104.72,1,5,7,1,4,0,2018,1,0
1,79.0,0,13,2,1,2,0,2018,1,0
94,111.6,0,28,4,2,4,0,2018,2,0
0,130.0,0,10,6,1,4,0,2018,2,0
45,78.54,1,22,10,3,4,1,2017,2,0
9,77.25,0,17,1,0,4,2,2018,2,0
26,80.85,1,4,10,1,4,2,2017,2,0
126,139.88,1,30,12,2,4,0,2018,2,1
63,73.3,0,22,4,3,4,2,2018,1,0
240,85.5,1,18,8,3,4,0,2018,2,1
72,159.3,0,29,8,1,4,1,2018,3,1
41,168.3,2,13,8,1,4,2,2018,3,0
17,136.0,1,28,12,3,4,1,2017,2,0
178,124.5,0,18,8,3,4,0,2018,1,1
7,114.0,1,22,10,1,4,0,2017,2,0
33,135.9,0,8,9,3,4,2,2018,2,1
5,92.0,0,2,3,1,4,0,2018,1,0
205,143.1,0,6,9,1,4,0,2018,2,1
4,149.0,1,25,8,1,4,0,2018,2,0
100,105.0,0,23,12,2,3,0,2018,3,0
175,82.28,0,4,10,4,3,0,2018,2,1
5,80.0,0,24,2,4,2,0,2018,1,0
138,94.5,0,22,8,1,3,2,2017,2,1
86,58.0,0,10,3,3,3,0,2018,2,0
106,85.0,0,27,4,4,4,0,2018,2,1
13,85.0,1,20,3,0,3,1,2018,2,0
17,88.0,0,16,12,2,4,0,2018,2,0
59,137.7,1,28,7,2,4,0,2018,2,0
11,83.58,0,2,1,1,4,2,2018,2,0
106,76.5,1,13,8,7,4,2,2017,2,0
21,85.0,1,7,10,1,3,0,2017,2,0
53,83.92,1,15,3,5,4,2,2018,1,0
90,74.8,1,24,12,3,4,2,2018,2,0
1,170.0,2,27,9,2,3,0,2018,2,0
63,99.9,3,20,6,3,4,1,2018,2,0
13,65.0,1,14,6,3,2,0,2018,1,0
4,200.75,2,19,9,2,4,2,2017,1,0
1,89.0,0,29,3,1,4,0,2018,2,1
35,93.9,0,17,4,1,4,2,2018,1,1
33,69.5,0,4,2,3,4,0,2018,2,0
17,139.0,0,11,7,1,4,1,2018,2,0
7,91.0,2,16,11,0,4,1,2017,1,0
227,102.85,2,4,10,5,4,0,2018,2,1
74,69.4,0,27,7,7,4,3,2017,2,0
27,142.78,0,11,4,3,4,1,2018,2,1
18,78.54,1,31,10,1,4,2,2017,2,0
111,132.6,1,9,6,3,4,1,2018,2,0
2,201.0,2,20,7,2,4,0,2018,2,0
106,72.25,2,8,7,6,3,2,2018,2,0
62,126.0,3,19,11,1,4,2,2018,3,0
0,100.0,0,22,8,1,2,1,2018,2,0
29,75.0,0,20,10,3,3,0,2017,2,0
217,76.5,3,7,8,1,4,0,2017,2,0
38,88.8,0,20,6,3,4,1,2018,2,1
62,118.8,0,16,4,1,4,2,2018,2,1
0,84.0,0,5,4,1,3,0,2018,1,0
28,74.08,0,7,3,5,4,2,2018,2,0
7,95.0,0,9,5,2,2,1,2018,1,0
114,81.26,0,11,7,3,4,1,2018,2,0
26,139.0,1,16,10,4,4,2,2018,2,0
248,106.0,0,31,10,2,2,1,2018,1,1
24,58.0,0,27,12,1,3,2,2017,2,0
85,149.4,1,15,9,3,4,1,2018,2,0
258,110.0,0,16,10,0,4,1,2018,2,1
116,57.0,0,5,3,5,3,2,2018,2,0
35,74.8,0,1,12,3,4,1,2018,2,1
23,133.95,0,12,6,0,4,1,2018,3,0
17,76.29,1,2,12,2,4,2,2018,2,0
19,174.0,2,15,9,2,4,0,2018,2,0
206,90.95,0,2,8,10,4,4,2018,2,1
0,75.0,0,7,3,2,3,1,2018,1,0
24,79.0,0,20,2,1,4,0,2018,2,1
32,136.0,1,24,10,1,4,1,2017,1,0
2,129.0,1,16,6,2,4,0,2018,2,0
152,98.87,0,23,8,5,4,2,2018,2,1
131,76.23,2,5,8,2,4,0,2018,2,0
1,149.0,0,21,10,2,4,0,2018,2,0
4,106.14,0,14,8,5,4,2,2017,2,0
78,95.0,1,29,9,3,3,0,2018,2,0
108,190.8,1,14,10,2,4,1,2018,1,0
31,156.42,1,18,9,2,4,2,2018,1,1
80,98.41,0,1,7,1,4,0,2018,2,1
184,139.05,3,16,8,4,4,0,2018,3,0
28,88.0,0,22,12,3,4,0,2018,1,1
207,63.75,0,8,8,0,3,1,2018,2,0
15,103.0,0,12,3,1,4,2,2018,2,1
64,101.52,0,28,9,3,3,0,2018,2,0
2,0.0,0,25,9,0,4,0,2017,1,0
36,100.0,1,28,10,2,3,1,2018,2,0
10,120.8,0,13,8,1,4,2,2018,2,0
57,108.0,1,21,3,2,4,1,2018,2,1
6,108.0,1,21,2,0,4,1,2018,2,0
178,127.22,1,27,7,7,4,2,2018,3,1
22,224.0,1,25,9,4,4,2,2018,2,0
132,101.58,1,11,7,3,4,1,2018,2,0
175,126.9,0,11,9,0,4,1,2018,2,1
50,60.0,0,12,11,3,3,2,2017,2,0
18,99.0,0,12,6,0,4,2,2018,2,1
2,81.0,1,6,2,1,4,0,2018,2,0
62,60.0,0,19,11,3,3,0,2017,2,0
5,58.88,1,8,2,3,4,1,2018,2,0
0,109.0,0,14,8,2,3,0,2017,2,0
61,78.2,0,19,12,0,3,1,2018,1,0
196,83.0,1,31,7,2,4,2,2018,2,0
82,90.95,0,26,4,3,3,0,2018,2,0
12,117.04,1,1,10,2,4,0,2017,2,0
139,93.0,2,11,2,3,3,0,2018,3,0
56,75.0,0,10,11,3,3,1,2018,2,0
22,102.41,1,15,9,2,4,0,2018,1,0
1,81.0,1,6,2,1,4,0,2018,2,0
72,78.2,1,16,3,4,4,0,2018,2,1
11,135.0,3,2,10,0,4,2,2018,2,0
6,98.0,0,18,5,1,2,0,2018,1,0
85,104.4,2,25,10,4,4,0,2018,2,0
156,87.3,1,24,8,4,4,1,2018,2,0
185,114.75,1,2,8,6,4,2,2018,2,1
20,65.0,0,11,10,1,2,2,2017,1,0
73,135.0,1,12,10,4,4,1,2018,2,1
42,75.56,0,18,2,3,4,2,2018,2,1
33,83.16,0,21,10,3,3,0,2017,2,0
105,70.0,0,12,10,3,3,0,2018,1,0
66,89.25,1,20,9,3,4,2,2017,2,0
4,109.0,0,2,1,1,3,2,2018,2,0
0,95.0,2,14,11,3,2,1,2018,1,0
31,75.0,0,16,9,2,4,1,2018,2,1
22,87.0,1,24,12,3,4,1,2017,2,0
75,88.83,0,17,3,3,4,1,2018,2,0
65,132.3,0,21,6,1,4,0,2018,3,1
91,159.3,0,21,8,0,4,2,2018,2,0
156,115.25,1,14,8,3,4,2,2018,2,1
17,183.0,1,16,9,1,4,0,2018,2,0
108,102.3,2,14,4,3,4,0,2018,2,0
134,103.5,2,11,8,3,4,0,2018,2,0
14,85.0,0,23,7,4,3,2,2018,2,0
224,128.7,2,23,10,1,4,2,2018,3,1
30,96.3,1,12,10,3,4,1,2017,2,0
70,100.0,0,3,6,2,3,0,2018,2,0
79,103.28,1,28,3,3,3,1,2018,2,0
80,0.0,0,26,9,2,4,1,2018,1,0
197,82.5,0,30,10,1,4,2,2018,2,1
43,74.8,1,29,11,11,4,4,2018,1,1
103,94.5,0,18,7,1,3,2,2017,2,1
0,130.0,0,29,10,1,3,0,2017,1,0
32,130.0,1,11,11,2,4,0,2018,2,1
197,86.9,1,11,8,1,4,0,2018,2,1
53,90.9,0,2,4,1,4,0,2018,2,1
18,139.0,1,15,9,1,4,0,2018,1,1
52,79.5,1,26,2,2,4,1,2018,2,1
52,173.0,1,28,1,2,3,0,2018,3,0
178,100.3,0,4,6,3,4,2,2018,2,1
68,135.0,3,8,10,1,4,2,2018,2,0
11,156.8,3,26,6,2,3,2,2018,2,0
32,85.0,0,24,10,3,3,1,2018,2,0
47,55.24,0,30,1,2,4,2,2018,2,0
60,137.7,1,24,7,4,4,2,2018,3,0
151,95.82,0,31,5,3,4,0,2018,2,1
100,108.0,0,16,10,1,4,0,2017,2,1
11,75.0,0,18,8,2,2,0,2017,2,1
150,125.8,0,28,6,8,4,2,2018,3,1
19,120.0,0,2,5,2,4,1,2018,1,0
9,85.0,1,2,10,1,3,2,2018,2,0
50,52.0,1,14,1,3,3,0,2018,2,0
39,140.08,0,9,11,4,4,1,2018,2,0
117,149.3,2,5,5,3,4,0,2018,3,0
58,102.15,1,31,10,1,4,1,2018,2,0
115,107.64,3,22,10,3,4,2,2018,2,0
37,216.9,3,7,7,1,4,0,2018,2,0
16,90.0,2,29,8,1,4,1,2017,2,0
121,90.95,0,4,6,2,3,2,2018,2,0
29,150.8,1,26,8,2,4,1,2018,2,0
121,91.48,0,27,7,2,4,0,2018,2,1
20,199.33,2,28,12,2,4,1,2017,2,0
72,85.0,2,19,11,2,4,0,2017,2,0
81,92.1,0,24,2,3,3,0,2018,3,0
132,137.7,0,2,8,3,4,0,2018,3,1
12,67.0,0,12,10,1,2,0,2018,1,0
3,146.5,2,29,8,3,4,1,2018,2,0
