Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN11170,2,1,0,3,Meal Plan 1,0,Room_Type 1,130,2018,5,5,Online,0,0,0,104.4,1,Not_Canceled
INN24703,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN18630,2,0,0,4,Meal Plan 1,0,Room_Type 2,31,2018,11,23,Online,0,0,0,77.86,2,Canceled
INN12885,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
INN06276,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
INN24345,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN20905,3,0,1,1,Meal Plan 1,0,Room_Type 1,141,2018,7,16,Online,0,0,0,137.7,1,Not_Canceled
INN25441,2,0,1,2,Meal Plan 1,0,Room_Type 2,43,2018,2,5,Online,0,0,0,69.52,0,Canceled
INN31458,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN19029,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Online,0,0,0,94.5,2,Not_Canceled
INN12799,2,1,1,0,Meal Plan 1,0,Room_Type 1,91,2018,8,14,Online,0,0,0,120.69,1,Not_Canceled
INN23394,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN06379,2,0,1,2,Meal Plan 1,0,Room_Type 4,44,2018,11,4,Online,0,0,0,110.13,2,Not_Canceled
INN24708,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
INN20244,1,0,2,5,Meal Plan 1,0,Room_Type 1,0,2017,11,20,Corporate,0,0,0,95.67,1,Not_Canceled
INN19756,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,19.15,0,Canceled
INN08233,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2017,11,25,Offline,0,0,0,60.0,0,Not_Canceled
INN33597,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,3,24,Offline,1,1,0,63.58,0,Not_Canceled
INN09296,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,4,7,Online,0,0,0,82.45,1,Not_Canceled
INN09121,2,0,2,1,Meal Plan 1,0,Room_Type 1,53,2018,8,27,Offline,0,0,0,77.04,0,Canceled
INN12962,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,64.33,0,Not_Canceled
INN04170,2,0,4,6,Meal Plan 2,0,Room_Type 1,163,2018,8,21,Offline,0,0,0,72.25,1,Not_Canceled
INN03284,2,1,0,3,Meal Plan 1,0,Room_Type 1,122,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
INN20977,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN06899,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Corporate,1,3,4,45.0,1,Not_Canceled
INN30523,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,8,19,Online,0,0,0,80.0,2,Not_Canceled
INN35860,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN23392,2,1,0,3,Meal Plan 2,0,Room_Type 1,142,2018,8,31,Online,0,0,0,175.65,0,Canceled
INN11515,2,0,1,1,Not Selected,1,Room_Type 1,18,2018,9,3,Online,0,0,0,127.0,2,Not_Canceled
INN14922,1,2,0,2,Meal Plan 1,0,Room_Type 2,9,2018,1,29,Online,0,0,0,77.75,1,Not_Canceled
INN19384,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN07048,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,11,10,Online,0,0,0,120.9,2,Not_Canceled
INN30098,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,5,Offline,0,0,0,68.0,1,Not_Canceled
INN09781,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN14314,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN33661,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN25384,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
INN02374,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN16269,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,10,27,Online,0,0,0,129.6,1,Not_Canceled
INN33335,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,2018,12,9,Online,0,0,0,110.7,0,Not_Canceled
INN02943,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,12,15,Corporate,0,0,0,65.0,0,Not_Canceled
INN11581,2,0,2,5,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,96.1,1,Not_Canceled
INN09995,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN04297,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
INN19496,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
INN26927,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN16370,2,0,1,2,Meal Plan 1,0,Room_Type 1,82,2017,11,2,Online,0,0,0,72.25,2,Not_Canceled
INN01297,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,3,5,Online,0,0,0,76.1,2,Not_Canceled
INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN26071,2,0,1,4,Meal Plan 1,0,Room_Type 1,30,2017,10,5,Online,0,0,0,97.92,1,Canceled
INN21615,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,4,Complementary,1,0,23,0.0,2,Not_Canceled
INN32455,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
INN29424,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,7,5,Online,0,0,0,107.1,1,Not_Canceled
INN14572,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2017,9,26,Offline,0,0,0,129.2,0,Not_Canceled
INN36166,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,11,9,Complementary,0,0,0,79.0,0,Not_Canceled
INN16906,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,12,19,Online,0,0,0,96.0,1,Not_Canceled
INN16581,2,0,2,5,Meal Plan 1,0,Room_Type 1,95,2018,4,23,Offline,0,0,0,87.04,0,Not_Canceled
INN18643,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Canceled
INN23193,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,4,28,Online,0,0,0,133.5,1,Not_Canceled
INN04881,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN25665,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN29435,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,20,Online,0,0,0,160.0,3,Not_Canceled
INN33906,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,6,12,Online,0,0,0,94.35,0,Not_Canceled
INN25067,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,5,19,Online,0,0,0,116.1,0,Canceled
INN22114,2,1,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,19,Online,0,0,0,91.96,2,Not_Canceled
INN26218,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,2017,11,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN26003,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,4,4,Online,0,0,0,82.45,1,Not_Canceled
INN07795,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN09184,1,0,0,1,Meal Plan 1,1,Room_Type 1,52,2018,10,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN19679,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,3,20,Offline,0,0,0,85.0,0,Canceled
INN29231,3,0,2,1,Meal Plan 1,0,Room_Type 4,129,2018,8,27,Online,0,0,0,135.9,2,Canceled
INN01088,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,5,Online,0,0,0,104.72,1,Not_Canceled
INN18395,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN21621,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,28,Online,0,0,0,111.6,0,Not_Canceled
INN31293,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN31340,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,6,10,Online,0,0,0,130.0,0,Not_Canceled
INN29271,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2017,10,22,Online,0,0,0,78.54,1,Not_Canceled
INN23559,2,0,2,0,Meal Plan 1,0,Room_Type 2,9,2018,1,17,Online,0,0,0,77.25,0,Not_Canceled
INN17655,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
INN30430,2,0,0,2,Meal Plan 1,0,Room_Type 4,126,2018,12,30,Online,0,0,0,139.88,1,Canceled
INN13546,1,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,73.3,0,Not_Canceled
INN15727,2,0,0,3,Not Selected,0,Room_Type 1,240,2018,8,18,Online,0,0,0,85.5,1,Canceled
INN02370,3,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,8,29,Online,0,0,0,159.3,0,Canceled
INN15859,3,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,8,13,Online,0,0,0,168.3,2,Not_Canceled
INN17591,2,0,1,3,Meal Plan 1,1,Room_Type 4,17,2017,12,28,Online,0,0,0,136.0,1,Not_Canceled
INN02568,1,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Online,0,0,0,124.5,0,Canceled
INN19449,2,0,0,1,Not Selected,0,Room_Type 1,7,2017,10,22,Online,0,0,0,114.0,1,Not_Canceled
INN09554,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,9,8,Online,0,0,0,135.9,0,Canceled
INN10453,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Online,0,0,0,92.0,0,Not_Canceled
INN24702,2,1,0,1,Meal Plan 1,0,Room_Type 1,205,2018,9,6,Online,0,0,0,143.1,0,Canceled
INN09036,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,25,Online,0,0,0,149.0,1,Not_Canceled
INN30019,3,0,0,2,Meal Plan 1,0,Room_Type 1,100,2018,12,23,Offline,0,0,0,105.0,0,Not_Canceled
INN23567,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,28,Corporate,0,0,0,66.0,0,Not_Canceled
INN27244,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,10,4,Offline,0,0,0,82.28,0,Canceled
INN20575,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Corporate,0,0,0,80.0,0,Not_Canceled
INN23885,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN28360,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2018,3,10,Offline,0,0,0,58.0,0,Not_Canceled
INN04707,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
INN01946,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
INN30914,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN03080,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,16,Online,0,0,0,88.0,0,Not_Canceled
INN12751,2,1,0,2,Meal Plan 1,0,Room_Type 1,59,2018,7,28,Online,0,0,0,137.7,1,Not_Canceled
INN13180,2,0,2,1,Meal Plan 1,0,Room_Type 2,11,2018,1,2,Online,0,0,0,83.58,0,Not_Canceled
INN34911,2,0,2,7,Meal Plan 1,0,Room_Type 1,106,2017,8,13,Online,0,0,0,76.5,1,Not_Canceled
INN26318,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2017,10,7,Offline,0,0,0,85.0,1,Not_Canceled
INN32494,1,0,2,5,Meal Plan 1,1,Room_Type 1,53,2018,3,15,Online,0,0,0,83.92,1,Not_Canceled
INN08804,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
INN15302,2,0,0,2,Meal Plan 1,0,Room_Type 5,1,2018,9,27,Offline,0,0,0,170.0,2,Not_Canceled
INN25444,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,3,Not_Canceled
INN18691,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,3,35,65.0,1,Not_Canceled
INN00228,1,2,2,2,Meal Plan 1,0,Room_Type 6,4,2017,9,19,Online,0,0,0,200.75,2,Not_Canceled
INN22046,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,29,Online,0,0,0,89.0,0,Canceled
INN28179,1,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,93.9,0,Canceled
INN34070,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,2,4,Online,0,0,0,69.5,0,Not_Canceled
INN18875,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,7,11,Online,0,0,0,139.0,0,Not_Canceled
INN02321,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Online,0,0,0,91.0,2,Not_Canceled
INN04594,2,0,0,5,Meal Plan 1,0,Room_Type 1,227,2018,10,4,Online,0,0,0,102.85,2,Canceled
INN11075,2,1,3,7,Meal Plan 1,0,Room_Type 1,74,2017,7,27,Online,0,0,0,69.4,0,Not_Canceled
INN11127,2,0,1,3,Meal Plan 2,0,Room_Type 1,27,2018,4,11,Online,0,0,0,142.78,0,Canceled
INN24281,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
INN31561,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN12131,2,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,6,9,Online,0,0,0,132.6,1,Not_Canceled
INN15319,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,7,20,Online,0,0,0,201.0,2,Not_Canceled
INN22811,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
INN33733,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,11,19,Online,0,0,0,126.0,3,Not_Canceled
INN20964,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
INN25309,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
INN11589,2,0,0,1,Meal Plan 1,0,Room_Type 2,217,2017,8,7,Online,0,0,0,76.5,3,Not_Canceled
INN01113,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,88.8,0,Canceled
INN00727,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,16,Online,0,0,0,118.8,0,Canceled
INN27215,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,5,Offline,0,0,0,84.0,0,Not_Canceled
INN11759,2,0,2,5,Meal Plan 1,0,Room_Type 4,28,2018,3,7,Online,0,0,0,74.08,0,Not_Canceled
INN12166,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,5,9,Corporate,0,0,0,95.0,0,Not_Canceled
INN18168,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
INN06510,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN11082,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,7,11,Online,0,0,0,81.26,0,Not_Canceled
INN28159,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Online,0,0,0,139.0,1,Not_Canceled
INN32576,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
INN26231,1,0,1,2,Meal Plan 1,0,Room_Type 5,248,2018,10,31,Corporate,0,0,0,106.0,0,Canceled
INN27104,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
INN17819,2,0,1,3,Meal Plan 1,0,Room_Type 4,85,2018,9,15,Online,0,0,0,149.4,1,Not_Canceled
INN04857,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled
INN23923,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,5,Offline,0,0,0,57.0,0,Not_Canceled
INN32098,2,0,1,3,Not Selected,0,Room_Type 1,35,2018,12,1,Online,0,0,0,74.8,0,Canceled
INN32443,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN08981,3,0,1,0,Meal Plan 1,1,Room_Type 4,23,2018,6,12,Online,0,0,0,133.95,0,Not_Canceled
INN09208,2,0,2,2,Not Selected,0,Room_Type 1,17,2018,12,2,Online,0,0,0,76.29,1,Not_Canceled
INN06822,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN02932,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN36071,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled
INN06329,2,0,4,10,Meal Plan 1,0,Room_Type 1,206,2018,8,2,Online,0,0,0,90.95,0,Canceled
INN26165,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN13248,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,7,Offline,0,0,0,75.0,0,Not_Canceled
INN17837,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,2,20,Online,0,0,0,79.0,0,Canceled
INN05993,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN07699,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,6,16,Online,0,0,0,129.0,1,Not_Canceled
INN30931,2,0,2,5,Meal Plan 1,0,Room_Type 1,152,2018,8,23,Online,0,0,0,98.87,0,Canceled
INN10910,2,0,0,2,Not Selected,0,Room_Type 1,131,2018,8,5,Online,0,0,0,76.23,2,Not_Canceled
INN17087,2,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,10,21,Online,0,0,0,149.0,0,Not_Canceled
INN07600,2,0,2,5,Meal Plan 1,0,Room_Type 1,4,2017,8,14,Online,0,0,0,106.14,0,Not_Canceled
INN11452,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,9,29,Offline,0,0,0,95.0,1,Not_Canceled
INN21510,1,2,1,2,Meal Plan 1,0,Room_Type 6,108,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
INN09944,1,0,2,2,Meal Plan 1,0,Room_Type 6,31,2018,9,18,Online,0,0,0,156.42,1,Canceled
INN22665,2,0,0,1,Meal Plan 1,0,Room_Type 4,80,2018,7,1,Online,0,0,0,98.41,0,Canceled
INN23502,3,0,0,4,Meal Plan 1,0,Room_Type 4,184,2018,8,16,Online,0,0,0,139.05,3,Not_Canceled
INN31631,1,0,0,3,Not Selected,0,Room_Type 1,28,2018,12,22,Online,0,0,0,88.0,0,Canceled
INN16814,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN24333,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN01645,2,0,1,0,Not Selected,0,Room_Type 1,207,2018,8,8,Offline,0,0,0,63.75,0,Not_Canceled
INN29583,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,103.0,0,Canceled
INN26002,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
INN06390,1,0,0,0,Meal Plan 1,0,Room_Type 1,2,2017,9,25,Online,0,0,0,0.0,0,Not_Canceled
INN07305,2,1,1,2,Meal Plan 1,0,Room_Type 1,36,2018,10,28,Offline,0,0,0,100.0,1,Not_Canceled
INN26800,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,120.8,0,Not_Canceled
INN29368,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,3,21,Online,0,0,0,108.0,1,Canceled
INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,2,21,Online,0,0,0,108.0,1,Not_Canceled
INN35707,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN15643,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN01163,3,0,2,7,Meal Plan 1,0,Room_Type 4,178,2018,7,27,Online,0,0,0,127.22,1,Canceled
INN08626,2,2,2,4,Meal Plan 1,0,Room_Type 6,22,2018,9,25,Online,0,0,0,224.0,1,Not_Canceled
INN27647,2,0,1,3,Meal Plan 1,0,Room_Type 1,132,2018,7,11,Online,0,0,0,101.58,1,Not_Canceled
INN23631,2,0,1,0,Meal Plan 1,0,Room_Type 1,175,2018,9,11,Online,0,0,0,126.9,0,Canceled
INN08245,2,0,2,3,Meal Plan 1,0,Room_Type 4,50,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
INN29195,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,6,12,Online,0,0,0,99.0,0,Canceled
INN33091,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
INN07710,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2017,11,19,Offline,0,0,0,60.0,0,Not_Canceled
INN05820,2,1,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,58.88,1,Not_Canceled
INN33324,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN22513,1,0,1,0,Meal Plan 1,0,Room_Type 4,61,2018,12,19,Offline,0,0,0,78.2,0,Not_Canceled
INN07449,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN34254,2,0,2,2,Not Selected,1,Room_Type 1,196,2018,7,31,Online,0,0,0,83.0,1,Not_Canceled
INN15012,2,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,4,26,Offline,0,0,0,90.95,0,Not_Canceled
INN34529,2,0,0,2,Not Selected,0,Room_Type 1,12,2017,10,1,Online,0,0,0,117.04,1,Not_Canceled
INN35317,3,0,0,3,Meal Plan 1,0,Room_Type 4,139,2018,2,11,Offline,0,0,0,93.0,2,Not_Canceled
INN34522,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
INN14767,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,102.41,1,Not_Canceled
INN24121,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
INN32415,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN36087,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN27228,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,78.2,1,Canceled
INN02866,2,1,2,0,Not Selected,0,Room_Type 1,11,2018,10,2,Online,0,0,0,135.0,3,Not_Canceled
INN31570,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,18,Corporate,1,0,1,98.0,0,Not_Canceled
INN11247,2,0,0,4,Meal Plan 1,0,Room_Type 4,85,2018,10,25,Online,0,0,0,104.4,2,Not_Canceled
INN16210,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN00201,2,0,1,4,Not Selected,0,Room_Type 1,156,2018,8,24,Online,0,0,0,87.3,1,Not_Canceled
INN07063,2,1,2,6,Meal Plan 1,0,Room_Type 1,185,2018,8,2,Online,0,0,0,114.75,1,Canceled
INN10888,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,11,Corporate,0,0,0,65.0,0,Not_Canceled
INN22900,2,1,1,4,Meal Plan 1,0,Room_Type 1,73,2018,10,12,Online,0,0,0,135.0,1,Canceled
INN05368,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,75.56,0,Canceled
INN04453,2,0,0,3,Meal Plan 1,0,Room_Type 2,33,2017,10,21,Offline,0,0,0,83.16,0,Not_Canceled
INN08809,1,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,70.0,0,Not_Canceled
INN09524,2,0,2,3,Meal Plan 1,0,Room_Type 1,66,2017,9,20,Online,0,0,0,89.25,1,Not_Canceled
INN01720,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN22885,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN13140,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN19937,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN08117,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN33279,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,11,14,Corporate,0,0,0,95.0,2,Not_Canceled
